w1,w2,w3,w4,w5,solution_present,solution,candidate_solutions
dare,camera,consiglio,misura,stato,True,sicurezza,"['sicurezza', 'unità', 'popolo', 'unico', 'sufficiente', 'privo', 'superiore', 'piccolo', 'sviluppo', 'servizio']"
vento,speciale,zona,kappa,custodia,False,agente,"['sessione', 'respirazione', 'scatola', 'rivestimento', 'protetta', 'vele', 'consegna', 'decima', 'agenti', 'sanscrito']"
espressione,bisogno,profondo,influenza,stima,True,affetto,"['affetto', 'valore', 'rispetto', 'personale', 'particolare', 'significato', 'sentimento', 'sensibilità', 'simpatia', 'sentimenti']"
uomo,bocca,fossi,nuotare,gonfio,False,rana,"['stomaco', 'unghia', 'pieno', 'polmoni', 'pesce', 'pistola', 'sparato', 'ventre', 'piede', 'piedi']"
primo,montare,salvo,verso,uovo,True,pelo,"['testa', 'sorso', 'pelo', 'gallina', 'cavallo', 'uccello', 'sole', 'piatto', 'posizione', 'acquisto']"
parola,stato,sotto,capo,gratuita,True,accusa,"['accusa', 'unico', 'scuola', 'titolo', 'silenzio', 'vero', 'pieno', 'vuoto', 'pubblico', 'religione']"
maestro,aggiungere,laurea,classe,palla,True,tocco,"['tocco', 'pallina', 'sergente', 'racchetta', 'elementare', 'medica', 'taglio', 'discepolo', 'diploma', 'soldato']"
atto,terra,posizione,carico,tenere,False,presa,"['responsabilità', 'preso', 'piede', 'parte', 'piedi', 'potere', 'oggetto', 'distanza', 'testa', 'luogo']"
cuore,fare,sola,viva,ciao,False,mamma,"['sei', 'voglia', 'bambina', 'bella', 'ragazza', 'speranza', 'sorella', 'papà', 'ragazzo', 'parola']"
segno,coppa,richiesta,lunga,rompere,True,amicizia,"['amicizia', 'promessa', 'scritta', 'stretta', 'patto', 'schiena', 'rottura', 'cicatrice', 'striscia', 'relazione']"
miracolo,leggi,ritorno,secondo,dono,True,natura,"['possibilità', 'natura', 'eterno', 'privilegio', 'possibile', 'divino', 'dio', 'volontà', 'segreto', 'signore']"
frutto,comune,fare,campo,brutta,True,esperienza,"['esperienza', 'pratica', 'parte', 'pianta', 'solito', 'riso', 'peggiore', 'scelta', 'notizia', 'risultato']"
buon,venire,favore,domanda,forza,False,punto,"['signore', 'senso', 'ora', 'solito', 'far', 'voglia', 'fatto', 'vero', 'ragazzo', 'piacere']"
militare,giudizio,tele,duplice,raggiungere,True,obiettivo,"['riparazione', 'perfezionamento', 'sommità', 'obiettivo', 'posizioni', 'profondità', 'punteggio', 'superiorità', 'predominio', 'valore']"
piatto,tavola,mano,sembrare,copia,False,dipinto,"['piede', 'sedere', 'pieno', 'quadro', 'pietra', 'piccolo', 'roba', 'pesante', 'solito', 'sottile']"
unità,goal,passare,legale,ciak,False,azione,"['elettroni', 'sballo', 'vezzo', 'suddivisione', 'protagonista', 'procedimento', 'sostenitore', 'indonesiano', 'impasto', 'troncato']"
miss,parete,curva,capo,albergo,True,nord,"['sud', 'stanza', 'universo', 'portone', 'ripartizione', 'dragone', 'settentrionale', 'sporgenza', 'nord', 'angolo']"
mia martini,pranzo,osservare,sciatore,museo,False,domenica,"['pedante', 'zoologico', 'sociologo', 'salotto', 'colazione', 'pittura', 'sala', 'sollecito', 'tradizioni', 'tè']"
stampa,pari,luogo,alte,orgoglio,True,dignità,"['onde', 'vanto', 'vedute', 'vizi', 'dignità', 'spese', 'ragioni', 'umiltà', 'manifestazioni', 'ufficio']"
uomo,reale,macchina,bianco,tirare,False,pasta,"['porta', 'potere', 'piede', 'cavallo', 'fuori', 'nero', 'piccolo', 'pieno', 'vento', 'unico']"
povero,completo,mente,strada,animali,False,cibo,"['uomo', 'umano', 'poco', 'vero', 'resto', 'pieno', 'vuoto', 'unico', 'parte', 'cieco']"
parlare,caro,buon,nessuno,secondo,False,nome,"['signore', 'vecchio', 'poco', 'dio', 'amico', 'senso', 'tempo', 'ragione', 'signor', 'uomo']"
mare,punto,libero,test,credito,True,accesso,"['vendita', 'territorio', 'zona', 'rischio', 'ricerca', 'accesso', 'sviluppo', 'quadro', 'programma', 'sistema']"
corso,fuoco,entrare,mondiale,interessi,True,conflitto,"['conflitto', 'paese', 'contro', 'parte', 'fatto', 'armi', 'oggi', 'fuori', 'politica', 'gioco']"
erba,sangue,indagine,prova,miss,False,campione,"['umida', 'fresca', 'rugiada', 'tradimento', 'esame', 'saggio', 'delitto', 'fratello', 'analisi', 'inchiesta']"
rito,profondità,essere,india,chiave,True,passaggio,"['passaggio', 'religione', 'tradizione', 'tribù', 'religioso', 'ritmo', 'parola', 'rituale', 'significato', 'persiano']"
essere,prezzo,fermo,capitale,regolare,False,partenza,"['fisso', 'alto', 'punto', 'giusto', 'possibile', 'stabile', 'lavoro', 'saldo', 'valore', 'deciso']"
regola,parole,alberi,perfetto,fa,False,tre,"['silenzio', 'piena', 'posto', 'uomini', 'ricordo', 'vestiti', 'unica', 'sole', 'parti', 'semplice']"
fortuna,sicuro,naturale,pioggia,essere,False,riparo,"['pieno', 'vento', 'puro', 'violento', 'forte', 'poco', 'favorevole', 'uomo', 'sole', 'posto']"
leggero,barba,togliere,viso,inganno,True,trucco,"['trucco', 'velo', 'vestito', 'peli', 'sospiro', 'buccia', 'piede', 'sudore', 'sottile', 'respiro']"
Coperto,Compagnia,Auto,Agente,Vita,False,Assicurazione,"['segreto', 'scorta', 'assicurazione', 'polizia', 'speciale', 'signora', 'vestito', 'aereo', 'zona', 'servizio']"
Banda,Polso,Radio,Attestato,Obbligo,False,Frequenza,"['tricolore', 'preservativo', 'segnali', 'pareggio', 'rettore', 'satellitare', 'valenza', 'sinfonica', 'conduzione', 'stazioni']"
TORTA,SAN PIETRO,PATTY PRAVO,CIELO,DESTINAZIONE,False,PARADISO,"['paradiso', 'luna', 'porzione', 'angeli', 'bufera', 'nera', 'cammino', 'neve', 'turchino', 'trappola']"
GOMMA,QUOTIDIANO,DENTI,ALBERO,CASSETTA,False,PANE,"['pane', 'pneumatico', 'testa', 'materiale', 'uovo', 'gabbia', 'vermi', 'piedi', 'zoccolo', 'usato']"
REMO,FORNAIO,ALTARE,FICO D'INDIA,ELICA,False,PALA,"['colorante', 'satiro', 'voragine', 'tessile', 'piro', 'insolente', 'isolotto', 'pala', 'fornace', 'nebulosa']"
G,MEZZO,POLPO,BISMARCK,VOLANTE,False,OTTO,"['corno', 'tozzi', 'alfiere', 'diminuzione', 'sagoma', 'acciaio', 'menta', 'tallone', 'panca', 'tramite']"
FRUMENTO,ROTONDA,NEL LAZIO,SOTTILE,COMUNIONE,False,OSTIA,"['mortalità', 'spiga', 'stretta', 'piena', 'crosta', 'magra', 'grotte', 'impasto', 'buccia', 'lattina']"
VENEZUELA,SERRA,VANIGLIA,NERO WOLFE,SELVAGGIA,False,ORCHIDEA,"['maga', 'demografia', 'sfinge', 'palude', 'speculazione', 'sensualità', 'correnti', 'ratti', 'elefanti', 'marengo']"
MIELE,BJORN BORG,BERLINO,PELLE,SOLITARIO,False,ORSO,"['scuro', 'selvatico', 'porpora', 'lupo', 'giallo', 'scura', 'luna', 'pallido', 'tetro', 'sentiero']"
VITE,POKER,PASSAGGIO,PARI,VANGELO,False,PASSO,"['quadrato', 'riscatto', 'superamento', 'triangolo', 'sette', 'soppressione', 'parità', 'tac', 'servitù', 'portate']"
SACCO,BULBO,ACQUA,PER POCO,UOVO,False,PELO,"['pelo', 'pieno', 'testa', 'vaso', 'bicchiere', 'pelle', 'farina', 'pesce', 'carne', 'polvere']"
GRIGIO,BAGNO,PEPè,MADRE,MARIANNA,False,PERLA,"['pietra', 'preferita', 'parete', 'pascolo', 'mela', 'salice', 'scuro', 'patata', 'capello', 'bianca']"
FIGLIO,TRONCO,FUORI,SCUDETTO,CARDINALE,False,PETTO,"['picciolo', 'scudo', 'costola', 'carcassa', 'piede', 'sette', 'sceriffo', 'tumore', 'sigillo', 'binario']"
PAOLA,CAVALLO,CANZONE,TOCCO,TOPLESS,False,PEZZO,"['pezzo', 'pantalone', 'naso', 'maniglia', 'frusta', 'valenza', 'pinna', 'cappello', 'bizzarro', 'piume']"
STRADA,IGLESIAS,SPUGNA,JOLLY ROGER,RHUM,False,PIRATA,"['ciclabile', 'bis', 'smarrito', 'bivio', 'spinoso', 'ferrata', 'ferrato', 'castellana', 'sbagliata', 'lineare']"
ORCO,PRATO,FETONTE,652,DELTA,False,PO,"['suddivisioni', 'piazzetta', 'osso', 'ospizio', 'cavalieri', 'palazzetto', 'casale', 'oratorio', 'muschio', 'ortodossa']"
PRIMO,TV,VERSO,VERDE,AUTOSTOP,False,POLLICE,"['sera', 'ragazzo', 'linea', 'sinistra', 'onda', 'via', 'programma', 'grande', 'capo', 'teatro']"
STRETTO,VACANZA,COPERTA,BANDIERA BIANCA,PONENTE,False,PONTE,"['vicoli', 'pareggio', 'soffitta', 'fessura', 'trascorso', 'passeggeri', 'panca', 'distesa', 'versante', 'riviera']"
GIOCO,ROSARIO,MESSA,TOM HANKS,STALLA,False,POSTA,"['posta', 'trampolino', 'studentesco', 'vergine', 'scena', 'quesito', 'assassino', 'predica', 'giovinetto', 'sedere']"
VIVALDI,LETTO CALDO,VOTO,CAMPAGNA,TERENCE HILL,False,PRETE,"['bordone', 'accenno', 'contante', 'eloquente', 'concerti', 'suffragio', 'plurinominale', 'polemico', 'violoncello', 'abbozzo']"
NOVE,BOMBA,CAMERINO,"UNO, DUE, TRE",CUOCO,False,PROVA,"['virgola', 'pedina', 'servitore', 'pezzi', 'valigia', 'pacco', 'poltrona', 'pallone', 'idrogeno', 'pomeriggio']"
BIANCO,CROCE,CARDINALE,0-0,VISTA,False,PUNTO,"['punto', 'benedetto', 'rossa', 'rosa', 'suora', 'stemma', 'sedere', 'ordine', 'segno', 'parete']"
FARE,BOXE,MONOPOLI,METRO,4 PER 4,False,QUADRATO,"['tuffo', 'recipiente', 'pugilato', 'acceleratore', 'schiuma', 'sinonimo', 'pugno', 'contrario', 'picciolo', 'vasca']"
QUINDICI,ANULARE,LUNA,MILLE,LA STAMPA,False,QUARTO,"['giorno', 'mese', 'anno', 'sei', 'anni', 'volta', 'giorni', 'notte', 'sette', 'nove']"
DENTE,GIGI,CAROTA,QUADRATA,ORIGINE,False,RADICE,"['radice', 'sporgenza', 'rampante', 'buffa', 'scacchiera', 'steppa', 'tosse', 'slavo', 'triangolare', 'fauce']"
DARE,PAGARE,ONESTA,VIA,DUE PUNTI,False,RETTA,"['gente', 'persona', 'lavoro', 'poco', 'soldi', 'retta', 'faccia', 'fatta', 'soldo', 'facile']"
GIRO,PATENTE,DESERTO,PANTERA,CONFETTO,False,ROSA,"['rossa', 'sagra', 'morsa', 'feto', 'crocetta', 'redazione', 'sete', 'nautica', 'sentiero', 'pancia']"
SUPERMAN,ZOLFO,SANTO,LISCA,SVEZIA,False,S,"['salino', 'presidenti', 'svedese', 'ossido', 'prato', 'trono', 'badia', 'olio', 'insalata', 'sceriffo']"
MILANO,TERMOMETRO,40,LIBRETTO,MERCALLI,False,SCALA,"['ottobre', 'regge', 'fiera', 'monaco', 'equazioni', 'galli', 'dollari', 'operatore', 'pagina', 'cascina']"
FIORENTINA,FINE,DUE,TOTO CUTUGNO,GETTA LA SPUGNA,False,SECONDO,"['anni', 'secoli', 'anno', 'nazioni', 'calcio', 'repubblica', 'tempi', 'storia', 'coppa', 'antica']"
EDIPO,MISTERIOSA,SENZA NASO,LEONE,CHEFREN,False,SFINGE,"['sfinge', 'riuscite', 'tigri', 'artigli', 'sciacallo', 'visone', 'abissino', 'zafferano', 'pantera', 'tromba']"
MEZZANOTTE,ALUNNI,RE,UNICHE,MIO,False,SOLE,"['allievo', 'preferito', 'patibolo', 'spezzato', 'invito', 'pranzo', 'parroco', 'giunto', 'pomeriggio', 'recitazione']"
PESCE,BIANCA,OSCAR,CAPPA,PERISCE,False,SPADA,"['scaglia', 'volpe', 'volante', 'verme', 'tonno', 'gatto', 'spada', 'mantello', 'uccelli', 'pepe']"
ACQUA,PORTA,ARGENTO,PULITO,PIù BELLA,False,SPECCHIO,"['vetro', 'aria', 'azzurro', 'trasparente', 'oro', 'puro', 'mano', 'sole', 'silenzio', 'cielo']"
ALPI,DALLA,RAZZO,AVANZATO,CORO,False,STADIO,"['sommità', 'picco', 'stadio', 'pannello', 'staccato', 'ricerche', 'sella', 'scaglia', 'brigate', 'rione']"
ITALIA,STEMMA INTER,NATALE,ASTERISCO,SECONDA A DESTRA,False,STELLA,"['anno', 'oggi', 'paese', 'rosso', 'bello', 'terra', 'città', 'vacanze', 'oro', 'casa']"
TIGRE,FUMETTO,PEDONE,STELLE,TAGLIATELLE,False,STRISCE,"['volanti', 'zodiaco', 'pianeti', 'ragno', 'volumi', 'convenzioni', 'supereroi', 'cucciolo', 'bonelli', 'profeti']"
VERDE,INDAGINE,MANDATO,BATTI,VOLANTE,False,TAPPETO,"['tappeto', 'portiere', 'ritirata', 'mezzaluna', 'rossa', 'roccia', 'marciapiede', 'suolo', 'antagonista', 'tasto']"
GALANTUOMO,MELE,VALZER,AMMAZZARE,LUPI,False,TEMPO,"['vampiri', 'pluralità', 'ubriacone', 'quattrini', 'spacciatore', 'pretore', 'partigiani', 'telegramma', 'sacerdoti', 'feroci']"
11,ORCHESTRA,ATLANTICO,...---...,DION,False,TITANIC,"['corno', 'patologia', 'varietà', 'garante', 'foreste', 'enigmista', 'camere', 'continente', 'professori', 'indie']"
COLPO DI TESTA,GIOCO,PASSERO SOLITARIO,MASCHIO,CONTROLLO,False,TORRE,"['ruolo', 'unico', 'palla', 'umano', 'spesso', 'rispetto', 'solo', 'parte', 'potere', 'dovere']"
PISTONE,ROSSO,MARINA,PARTIRE,GRAMMOFONO,False,TROMBA,"['capo', 'militare', 'stella', 'via', 'mare', 'guardia', 'piazza', 'corpo', 'esercito', 'repubblica']"
MATITA,MESTIERE,NON SI VEDE,SALA,MAGO,False,TRUCCO,"['pastori', 'pennello', 'magico', 'sarcasmo', 'diurno', 'magica', 'zuppa', 'portatore', 'minestra', 'parata']"
DENTIFRICIO,PANTALONI,TV,CILINDRO,NON CAPIRE,False,TUBO,"['sceneggiato', 'vestiti', 'reti', 'poliziesco', 'calze', 'abbigliamento', 'gialle', 'tela', 'gialli', 'macchinario']"
MOLLA,COMPLETO,GAS,MASSIMO,QUI,False,TUTTO,"['pressione', 'fini', 'sportello', 'pugni', 'petrolio', 'sigaretta', 'permanente', 'portato', 'vantaggio', 'possibile']"
OGGI,DISCESA,ROSSO,PIENO,COLOMBO,False,UOVO,"['uovo', 'partigiano', 'sole', 'luna', 'tramonto', 'titolo', 'piuma', 'testa', 'sangue', 'vittoria']"
SEMPRE,AUTOSTRADA,RAI TRE,IRLANDA,DOLLARO,False,VERDE,"['unito', 'platino', 'centesimi', 'secondi', 'uniti', 'sporco', 'stipendio', 'pari', 'regno', 'azzurro']"
ROCCE,BIANCO,FORESTA,MARIA,LANA,False,VERGINE,"['vergine', 'neve', 'nera', 'cielo', 'pietra', 'collina', 'acqua', 'madonna', 'alberi', 'cristallo']"
PIO,MEDAGLIA,PAGO,DIREZIONE,POESIA,False,VERSO,"['scritture', 'partigiano', 'vallo', 'populista', 'rondò', 'uffici', 'nervo', 'prevenzione', 'antimafia', 'soddisfatto']"
ARCO,QUARESIMA,VALENTINO,PENSIERO,FIORENTINA,False,VIOLA,"['porta', 'senese', 'usurpatore', 'ponte', 'polittico', 'trionfo', 'persiano', 'descritto', 'scudetto', 'parlato']"
DESERTO,STOMACO,ASSEGNO,SOTTO,PERDERE,False,VUOTO,"['vuoto', 'pieno', 'rumore', 'dentro', 'sedere', 'petto', 'scoperto', 'posto', 'dolore', 'niente']"
PAVONE,MORSO,STAGNANTE,JURASSIC PARK,TIGRE,False,ZANZARA,"['serpente', 'cabala', 'costellazione', 'dragone', 'giaguaro', 'tributario', 'radioattivo', 'purpureo', 'squalo', 'balena']"
ADULTO,CASSANO A ROMA,4 NOVEMBRE,VIETATO,GOLF,False,18,"['alce', 'primogenito', 'adolescente', 'adolescenti', 'vecchi', 'proibito', 'attrezzatura', 'porcospino', 'andatura', 'elettrici']"
DOTTORE,DISCO,TRENTO,CLASSE 1973,GESù,False,33,"['cristo', 'presentazione', 'suore', 'chiesa', 'bambina', 'maestro', 'miracolo', 'purgatorio', 'trasfigurazione', 'ospedale']"
LIBANO,VELA,GLI ANTENATI,BELLO,NATALE,False,ALBERO,"['vacanza', 'regalo', 'barca', 'albero', 'babbo', 'monte', 'madama', 'stella', 'mattino', 'dea']"
AZZURRO,MAGRO,CARLA BISSI,DE GREGORI,MERAVIGLIE,False,ALICE,"['scomparso', 'presepe', 'ricco', 'capelli', 'capello', 'udito', 'cieli', 'viandante', 'balcone', 'nebbia']"
VIOLA,TEMPORALE,TIRARE,GIOVANNA,RAMPANTE,False,ARCO,"['arco', 'archi', 'gamba', 'ossido', 'ciocca', 'leone', 'cavallo', 'quaglia', 'cianuro', 'tondo']"
SECONDO,PELLICOLA,MERCURIO,PESCIOLINO,DARIO,False,ARGENTO,"['rame', 'argento', 'sbarra', 'ferretto', 'astrologia', 'raggi', 'chimico', 'nastro', 'rione', 'veritiero']"
ACQUARIO,FRITTA,CAMERA,VUOTO,CASTELLI,False,ARIA,"['aria', 'vetro', 'piattaforma', 'contenitore', 'luco', 'scrivania', 'sgombro', 'bidone', 'palio', 'sepolcro']"
CIELO,DOMANDA,PARAGUAY,CONTRATTO,TRONO,False,ASSUNZIONE,"['interrogazione', 'posta', 'elfi', 'prigioniero', 'nubi', 'stelle', 'promessa', 'delegato', 'stipendio', 'viso']"
PETROLIO,LAGO,BUA,ANCHE,BUONANOTTE,False,BACINO,"['signori', 'buongiorno', 'rossetto', 'riserve', 'terrorismo', 'siciliani', 'prezzo', 'perdite', 'valenza', 'bugiardo']"
ARBORE,GOL,FRATELLI,BATTERIE,ALFIERE,False,BANDIERA,"['sacerdoti', 'passaggi', 'personificazione', 'selvatici', 'repubblicani', 'vantaggi', 'tunisino', 'vegetariani', 'partigiani', 'genealogia']"
MEDIOEVO,VOLARE,GRAVE,COLPO,PAUL NEI BEATLES,False,BASSO,"['alto', 'basso', 'sonno', 'testa', 'suono', 'grosso', 'pieno', 'vento', 'pesante', 'aria']"
PENTOLE,100 M,POLLI,SOLARE,RINGO STARR,False,BATTERIA,"['allevamento', 'riti', 'podestà', 'atomica', 'conversazioni', 'diari', 'origine', 'materie', 'popolazioni', 'superfici']"
TERRA,CARATTERE,ARRESTO,VINTA,SPALLA,False,BATTUTA,"['precedenza', 'battuta', 'piede', 'segnato', 'respiro', 'scatto', 'stretta', 'sinistro', 'stretto', 'volto']"
CAPRA,TARTARUGA,CHIUDERE,OCA,TRADITO,False,BECCO,"['selvatico', 'vitello', 'scontroso', 'montone', 'macchiato', 'pelle', 'singola', 'verme', 'suon', 'bimba']"
ANDARE,MOBY DICK,SCEICCO,COLLETTO,DI PUNTO,False,BIANCO,"['bianco', 'collo', 'cravatta', 'lungo', 'faticoso', 'giacca', 'scarpa', 'tono', 'svelta', 'canestro']"
TORO,VITA,STUDIO,PUGILE,CANGURO,False,BORSA,"['meccanica', 'attore', 'giovane', 'rosso', 'carriera', 'meccanico', 'studente', 'vivente', 'grandissimo', 'filmografia']"
LEVA,MARE,IN,FERRO,IMPROVVISATO,False,BRACCIO,"['braccio', 'vapore', 'salvataggio', 'roccia', 'pianura', 'gabbia', 'ritrovi', 'riunito', 'sale', 'grigio']"
B,RIO,SGHERRO,ABILE,MONTESANO,False,BRAVO,"['razionale', 'poli', 'specialista', 'brillante', 'abisso', 'panca', 'storico', 'schieramento', 'deriva', 'pista']"
UNGHIE,NASO,CANDELA,BALLA,PIETOSA,False,BUGIA,"['padella', 'palle', 'massaggio', 'dita', 'guancia', 'ginocchia', 'vetri', 'corta', 'nuca', 'scarpe']"
INIZIO,CALCOLI,FORTUNA,PISTOLA,MERCATO,False,CALCIO,"['tasca', 'vendita', 'punti', 'mutande', 'soldi', 'venti', 'riuscita', 'portato', 'ruota', 'posti']"
NATO,UOVA,TORACE,FORZA,GEMELLI,False,CAMICIA,"['spirituali', 'ripreso', 'predatori', 'debolezze', 'unghie', 'progressi', 'muscoli', 'fianchi', 'tette', 'savana']"
2,AGO,NAVE,CAPPOTTO,ASIA,False,CAMMELLO,"['isolamento', 'frenetico', 'marciapiede', 'scagnozzo', 'lunghe', 'elica', 'truppa', 'paesaggio', 'abisso', 'camere']"
RACCOLTA,PUPELLA MAGGIO,ATTENTO,GIOCO,SORDO,False,CAMPANA,"['cieco', 'sottile', 'sessione', 'regole', 'parole', 'scherzo', 'suono', 'ascolto', 'rumore', 'zitto']"
GIALLO,DIGESTIVO,MODENA,GABBIETTA,TENERIFE,False,CANARINO,"['mutua', 'pareggio', 'club', 'velo', 'tempio', 'cerro', 'puntate', 'canarino', 'bardi', 'surreale']"
BEETHOVEN,INCAPACE,PISTOLA,ZECCA,PUNTA,False,CANE,"['proiettili', 'tempia', 'stilo', 'malapena', 'vecchia', 'polmoni', 'retorica', 'telegrafo', 'solista', 'sonata']"
1000,RE,SPADA,POTASSIO,BEFANA,False,CAPPA,"['sagoma', 'acciaio', 'pazzo', 'dollari', 'lunga', 'ammonio', 'sale', 'coltelli', 'deriva', 'variante']"
INTRODUZIONE,COWBOY,FUNGO,23,FARE TANTO,False,CAPPELLO,"['privi', 'patologia', 'utensile', 'varietà', 'malefico', 'juventino', 'gesso', 'muffa', 'veleno', 'ricchi']"
ROSSO,UCCELLO,VIRTù,PUNTO,CLAUDIA,False,CARDINALE,"['cardinale', 'panno', 'volpe', 'purezza', 'cardinali', 'traduzione', 'stella', 'macchia', 'superiore', 'fiore']"
SALATO,DIARIO,LUCREZIO,AMICO,ESTINTO,False,CARO,"['caro', 'sarcofago', 'sbagli', 'concittadino', 'cara', 'vampa', 'disperso', 'salario', 'rapinatore', 'vermi']"
TIGRE,CANTA,VETRATA,7 E MEZZO,CARBONE,False,CARTA,"['carta', 'bandito', 'orchidea', 'indaco', 'nera', 'bianca', 'gabbia', 'ragno', 'proverbio', 'volpe']"
MONTI,NEVE,MAGLIA,FREDDO,TIRARE,False,CATENA,"['vento', 'pioggia', 'pietra', 'ricotta', 'catena', 'parete', 'palla', 'sabbia', 'schiena', 'vetro']"
CAPO,POSA,RIDOTTO,FENICE,POMPEI,False,CENERE,"['vicario', 'protetta', 'antilope', 'obelisco', 'scaletta', 'pianeti', 'poiana', 'descritto', 'vertice', 'prigioni']"
44,PARTO,LUGLIO,RAGAZZI,ZAR,False,CESARE,"['senno', 'buona', 'erede', 'burattino', 'avanti', 'tallone', 'nascita', 'dibattito', 'articolo', 'bianchi']"
PAOLA,ACQUA,ASSISI,UOVO,LO SCURO,False,CHIARA,"['chiara', 'chiaro', 'stagno', 'mosto', 'moscato', 'cotto', 'bianco', 'limone', 'zucchero', 'sorso']"
TESTA,VIN BRULè,RITIRARSI,GIUBBOTTO,FISSO,False,CHIODO,"['chiodo', 'giacca', 'spalla', 'sopracciglia', 'pelle', 'proiettile', 'parrucca', 'teschio', 'groppa', 'taglia']"
SCHIAVO,BAMBINA,SONO IO,ITALIA 90,Nì,False,CIAO,"['diminutivo', 'deriva', 'balia', 'derivazione', 'derivato', 'zio', 'silicio', 're', 'formato', 'ancella']"
CONIGLIO,MOTORE,PAPERONE,TURACCIOLO,MONTANELLI,False,CILINDRO,"['satiro', 'righi', 'monetario', 'egocentrico', 'assegno', 'zio', 'figaro', 'nascosti', 'venduto', 'eterosessuale']"
BASKET,V,PENTAGONO,SENSI,LUSTRO,False,CINQUE,"['simili', 'privi', 'varietà', 'scaglia', 'tratti', 'avanti', 'basi', 'allenatori', 'prosperità', 'argenteo']"
ROSSA,VENEZIANA,DOCCIA,SOTTOTERRA,TRECCIA,False,CIPOLLA,"['parrucca', 'tazza', 'terraferma', 'tenda', 'porcellana', 'maglione', 'panno', 'distesa', 'suola', 'psiche']"
VERTEBRE,PIANOFORTE,ULTIMO,OCCHIO,TESTA,False,CODA,"['colpo', 'sguardo', 'tenere', 'labbro', 'ricordo', 'piede', 'solo', 'volta', 'dente', 'istante']"
CASSA,VAMPIRO,TIRARE,ROTTA,V,False,COLLO,"['tozzi', 'corno', 'redini', 'avanti', 'posa', 'mobile', 'fosso', 'costruzioni', 'legislatura', 'contrazione']"
FIFONE,PLAYBOY,CACCIATORA,CAROTA,ORECCHIONI,False,CONIGLIO,"['acceleratore', 'mitologico', 'parchi', 'molecole', 'pelliccia', 'sceneggiato', 'spaziali', 'pappa', 'equestre', 'nichilismo']"
FATTI,CORTE,CHIUDERE,BRUNO,CALCOLI,False,CONTI,"['conti', 'conto', 'occhi', 'principi', 'dita', 'capelli', 'errori', 'piedi', 'problemi', 'orecchie']"
AFRICA,ASSOLUTAMENTE NO,ABBONDANZA,FIATO,FORTUNA,False,CORNO,"['ricchezza', 'corno', 'ventura', 'vento', 'utero', 'scarsità', 'venti', 'povertà', 'seminato', 'tirato']"
PANE,LOTTA,ALPINI,SPIRITO,POPò,False,CORPO,"['uomini', 'liberazione', 'italiani', 'cristo', 'corpo', 'patria', 'popoli', 'quotidiano', 'terra', 'secolo']"
ORO,CAVALLO,SACCHI,AUTOBUS,FRETTA,False,CORSA,"['uova', 'vettura', 'corsa', 'posta', 'pantaloni', 'vitello', 'spiaggia', 'frigorifero', 'piedi', 'rame']"
BREVI,FARE,CONTI,ONDE,DAMA,False,CORTE,"['corte', 'giorni', 'discorsi', 'parole', 'conseguenze', 'figli', 'capelli', 'tempi', 'costumi', 'risate']"
BRAVA,LIBRO,SEDANO,CARA,NIKKA,False,COSTA,"['sei', 'buona', 'bella', 'ragazza', 'amo', 'signora', 'madre', 'vecchia', 'signorina', 'bambina']"
RAIDUE,6,MAGICO,POTENZA,DISCOTECA,False,CUBO,"['mistero', 'strappo', 'luci', 'fagiolo', 'labirinto', 'panca', 'caduta', 'uscite', 'deriva', 'perfezione']"
GOLA,PIETRA,AFFARI,NOTTE,CARCIOFO,False,CUORE,"['cuore', 'piccole', 'piedi', 'occhi', 'lunga', 'uomo', 'segreti', 'mani', 'uomini', 'piena']"
CAMMELLO,ROMMEL,PARIGI-DAKAR,SETE,FATA MORGANA,False,DESERTO,"['avaro', 'sapiente', 'vanitoso', 'sopravvento', 'notorietà', 'passatempo', 'satellitare', 'disegnatore', 'vigili', 'camposanto']"
ZUCCHERO,BAGUETTE,CARBONIO,MARILYN,BASEBALL,False,DIAMANTE,"['spezie', 'acido', 'pupo', 'scelti', 'salmone', 'fosforo', 'cloro', 'transistor', 'atomi', 'tuono']"
4,CASA,MA Và,MILAN,BUON,False,DIAVOLO,"['tavola', 'buonsenso', 'allenatori', 'preso', 'gente', 'perso', 'storico', 'viso', 'residenza', 'episodio']"
D'ORO,TELEFONO,BAMBINA,RIGIDO,FREESBEE,False,DISCO,"['chiuso', 'vestito', 'palpebre', 'fisso', 'figliolo', 'giacca', 'cellulare', 'davanti', 'solito', 'letto']"
CAVALLI,QUADRATO,FUORI CASA,CON,PUNTI,False,DUE,"['lati', 'piedi', 'piani', 'venti', 'sette', 'risultati', 'muscoli', 'ruote', 'poligono', 'dimensioni']"
COMO,NOVELLINO,VOGLIO,WIMBLEDON,ATTILA,False,ERBA,"['lupetto', 'successore', 'sterco', 'miserabili', 'plurinominale', 'ragazzina', 'manifesti', 'senior', 'scavi', 'risorto']"
BRACCIO,TOCCARE,CORTINA,VECCHIO,GOLF,False,FERRO,"['bastone', 'ferro', 'capello', 'giacca', 'palla', 'ragazza', 'testa', 'occhio', 'gamba', 'letto']"
ROSSO,CAMPANILE,UCCIDERE,MAMMA,JOVANOTTI,False,FESTA,"['sera', 'vestito', 'sorella', 'pomodoro', 'gatto', 'papà', 'festa', 'diavolo', 'lupo', 'ragazza']"
