w1,w2,w3,w4,w5,solution_present,candidate_solutions,solution
miracolo,leggi,ritorno,secondo,dono,True,"['possibilità', 'natura', 'eterno', 'privilegio', 'possibile', 'divino', 'dio', 'volontà', 'segreto', 'signore']",natura
frutto,comune,fare,campo,brutta,True,"['esperienza', 'pratica', 'parte', 'pianta', 'solito', 'riso', 'peggiore', 'scelta', 'notizia', 'risultato']",esperienza
buon,venire,favore,domanda,forza,False,"['signore', 'senso', 'ora', 'solito', 'far', 'voglia', 'fatto', 'vero', 'ragazzo', 'piacere']",
militare,giudizio,tele,duplice,raggiungere,True,"['riparazione', 'perfezionamento', 'sommità', 'obiettivo', 'posizioni', 'profondità', 'punteggio', 'superiorità', 'predominio', 'valore']",obiettivo
piatto,tavola,mano,sembrare,copia,False,"['piede', 'sedere', 'pieno', 'quadro', 'pietra', 'piccolo', 'roba', 'pesante', 'solito', 'sottile']",
unità,goal,passare,legale,ciak,False,"['elettroni', 'sballo', 'vezzo', 'suddivisione', 'protagonista', 'procedimento', 'sostenitore', 'indonesiano', 'impasto', 'troncato']",
miss,parete,curva,capo,albergo,True,"['sud', 'stanza', 'universo', 'portone', 'ripartizione', 'dragone', 'settentrionale', 'sporgenza', 'nord', 'angolo']",nord
mia martini,pranzo,osservare,sciatore,museo,False,"['pedante', 'zoologico', 'sociologo', 'salotto', 'colazione', 'pittura', 'sala', 'sollecito', 'tradizioni', 'tè']",
stampa,pari,luogo,alte,orgoglio,True,"['onde', 'vanto', 'vedute', 'vizi', 'dignità', 'spese', 'ragioni', 'umiltà', 'manifestazioni', 'ufficio']",dignità
uomo,reale,macchina,bianco,tirare,False,"['porta', 'potere', 'piede', 'cavallo', 'fuori', 'nero', 'piccolo', 'pieno', 'vento', 'unico']",
povero,completo,mente,strada,animali,False,"['uomo', 'umano', 'poco', 'vero', 'resto', 'pieno', 'vuoto', 'unico', 'parte', 'cieco']",
parlare,caro,buon,nessuno,secondo,False,"['signore', 'vecchio', 'poco', 'dio', 'amico', 'senso', 'tempo', 'ragione', 'signor', 'uomo']",
mare,punto,libero,test,credito,True,"['vendita', 'territorio', 'zona', 'rischio', 'ricerca', 'accesso', 'sviluppo', 'quadro', 'programma', 'sistema']",accesso
corso,fuoco,entrare,mondiale,interessi,True,"['conflitto', 'paese', 'contro', 'parte', 'fatto', 'armi', 'oggi', 'fuori', 'politica', 'gioco']",conflitto
erba,sangue,indagine,prova,miss,False,"['umida', 'fresca', 'rugiada', 'tradimento', 'esame', 'saggio', 'delitto', 'fratello', 'analisi', 'inchiesta']",
rito,profondità,essere,india,chiave,True,"['passaggio', 'religione', 'tradizione', 'tribù', 'religioso', 'ritmo', 'parola', 'rituale', 'significato', 'persiano']",passaggio
essere,prezzo,fermo,capitale,regolare,False,"['fisso', 'alto', 'punto', 'giusto', 'possibile', 'stabile', 'lavoro', 'saldo', 'valore', 'deciso']",
regola,parole,alberi,perfetto,fa,False,"['silenzio', 'piena', 'posto', 'uomini', 'ricordo', 'vestiti', 'unica', 'sole', 'parti', 'semplice']",
fortuna,sicuro,naturale,pioggia,essere,False,"['pieno', 'vento', 'puro', 'violento', 'forte', 'poco', 'favorevole', 'uomo', 'sole', 'posto']",
leggero,barba,togliere,viso,inganno,True,"['trucco', 'velo', 'vestito', 'peli', 'sospiro', 'buccia', 'piede', 'sudore', 'sottile', 'respiro']",trucco
Coperto,Compagnia,Auto,Agente,Vita,False,"['segreto', 'scorta', 'assicurazione', 'polizia', 'speciale', 'signora', 'vestito', 'aereo', 'zona', 'servizio']",
Banda,Polso,Radio,Attestato,Obbligo,False,"['tricolore', 'preservativo', 'segnali', 'pareggio', 'rettore', 'satellitare', 'valenza', 'sinfonica', 'conduzione', 'stazioni']",
TORTA,SAN PIETRO,PATTY PRAVO,CIELO,DESTINAZIONE,False,"['paradiso', 'luna', 'porzione', 'angeli', 'bufera', 'nera', 'cammino', 'neve', 'turchino', 'trappola']",
GOMMA,QUOTIDIANO,DENTI,ALBERO,CASSETTA,False,"['pane', 'pneumatico', 'testa', 'materiale', 'uovo', 'gabbia', 'vermi', 'piedi', 'zoccolo', 'usato']",
REMO,FORNAIO,ALTARE,FICO D'INDIA,ELICA,False,"['colorante', 'satiro', 'voragine', 'tessile', 'piro', 'insolente', 'isolotto', 'pala', 'fornace', 'nebulosa']",
G,MEZZO,POLPO,BISMARCK,VOLANTE,False,"['corno', 'tozzi', 'alfiere', 'diminuzione', 'sagoma', 'acciaio', 'menta', 'tallone', 'panca', 'tramite']",
FRUMENTO,ROTONDA,NEL LAZIO,SOTTILE,COMUNIONE,False,"['mortalità', 'spiga', 'stretta', 'piena', 'crosta', 'magra', 'grotte', 'impasto', 'buccia', 'lattina']",
VENEZUELA,SERRA,VANIGLIA,NERO WOLFE,SELVAGGIA,False,"['maga', 'demografia', 'sfinge', 'palude', 'speculazione', 'sensualità', 'correnti', 'ratti', 'elefanti', 'marengo']",
MIELE,BJORN BORG,BERLINO,PELLE,SOLITARIO,False,"['scuro', 'selvatico', 'porpora', 'lupo', 'giallo', 'scura', 'luna', 'pallido', 'tetro', 'sentiero']",
VITE,POKER,PASSAGGIO,PARI,VANGELO,False,"['quadrato', 'riscatto', 'superamento', 'triangolo', 'sette', 'soppressione', 'parità', 'tac', 'servitù', 'portate']",
SACCO,BULBO,ACQUA,PER POCO,UOVO,False,"['pelo', 'pieno', 'testa', 'vaso', 'bicchiere', 'pelle', 'farina', 'pesce', 'carne', 'polvere']",
GRIGIO,BAGNO,PEPè,MADRE,MARIANNA,False,"['pietra', 'preferita', 'parete', 'pascolo', 'mela', 'salice', 'scuro', 'patata', 'capello', 'bianca']",
FIGLIO,TRONCO,FUORI,SCUDETTO,CARDINALE,False,"['picciolo', 'scudo', 'costola', 'carcassa', 'piede', 'sette', 'sceriffo', 'tumore', 'sigillo', 'binario']",
PAOLA,CAVALLO,CANZONE,TOCCO,TOPLESS,False,"['pezzo', 'pantalone', 'naso', 'maniglia', 'frusta', 'valenza', 'pinna', 'cappello', 'bizzarro', 'piume']",
STRADA,IGLESIAS,SPUGNA,JOLLY ROGER,RHUM,False,"['ciclabile', 'bis', 'smarrito', 'bivio', 'spinoso', 'ferrata', 'ferrato', 'castellana', 'sbagliata', 'lineare']",
ORCO,PRATO,FETONTE,652,DELTA,False,"['suddivisioni', 'piazzetta', 'osso', 'ospizio', 'cavalieri', 'palazzetto', 'casale', 'oratorio', 'muschio', 'ortodossa']",
PRIMO,TV,VERSO,VERDE,AUTOSTOP,False,"['sera', 'ragazzo', 'linea', 'sinistra', 'onda', 'via', 'programma', 'grande', 'capo', 'teatro']",
STRETTO,VACANZA,COPERTA,BANDIERA BIANCA,PONENTE,False,"['vicoli', 'pareggio', 'soffitta', 'fessura', 'trascorso', 'passeggeri', 'panca', 'distesa', 'versante', 'riviera']",
GIOCO,ROSARIO,MESSA,TOM HANKS,STALLA,False,"['posta', 'trampolino', 'studentesco', 'vergine', 'scena', 'quesito', 'assassino', 'predica', 'giovinetto', 'sedere']",
VIVALDI,LETTO CALDO,VOTO,CAMPAGNA,TERENCE HILL,False,"['bordone', 'accenno', 'contante', 'eloquente', 'concerti', 'suffragio', 'plurinominale', 'polemico', 'violoncello', 'abbozzo']",
NOVE,BOMBA,CAMERINO,"UNO, DUE, TRE",CUOCO,False,"['virgola', 'pedina', 'servitore', 'pezzi', 'valigia', 'pacco', 'poltrona', 'pallone', 'idrogeno', 'pomeriggio']",
BIANCO,CROCE,CARDINALE,0-0,VISTA,False,"['punto', 'benedetto', 'rossa', 'rosa', 'suora', 'stemma', 'sedere', 'ordine', 'segno', 'parete']",
FARE,BOXE,MONOPOLI,METRO,4 PER 4,False,"['tuffo', 'recipiente', 'pugilato', 'acceleratore', 'schiuma', 'sinonimo', 'pugno', 'contrario', 'picciolo', 'vasca']",
QUINDICI,ANULARE,LUNA,MILLE,LA STAMPA,False,"['giorno', 'mese', 'anno', 'sei', 'anni', 'volta', 'giorni', 'notte', 'sette', 'nove']",
DENTE,GIGI,CAROTA,QUADRATA,ORIGINE,False,"['radice', 'sporgenza', 'rampante', 'buffa', 'scacchiera', 'steppa', 'tosse', 'slavo', 'triangolare', 'fauce']",
DARE,PAGARE,ONESTA,VIA,DUE PUNTI,False,"['gente', 'persona', 'lavoro', 'poco', 'soldi', 'retta', 'faccia', 'fatta', 'soldo', 'facile']",
GIRO,PATENTE,DESERTO,PANTERA,CONFETTO,False,"['rossa', 'sagra', 'morsa', 'feto', 'crocetta', 'redazione', 'sete', 'nautica', 'sentiero', 'pancia']",
SUPERMAN,ZOLFO,SANTO,LISCA,SVEZIA,False,"['salino', 'presidenti', 'svedese', 'ossido', 'prato', 'trono', 'badia', 'olio', 'insalata', 'sceriffo']",
MILANO,TERMOMETRO,40,LIBRETTO,MERCALLI,False,"['ottobre', 'regge', 'fiera', 'monaco', 'equazioni', 'galli', 'dollari', 'operatore', 'pagina', 'cascina']",
FIORENTINA,FINE,DUE,TOTO CUTUGNO,GETTA LA SPUGNA,False,"['anni', 'secoli', 'anno', 'nazioni', 'calcio', 'repubblica', 'tempi', 'storia', 'coppa', 'antica']",
EDIPO,MISTERIOSA,SENZA NASO,LEONE,CHEFREN,False,"['sfinge', 'riuscite', 'tigri', 'artigli', 'sciacallo', 'visone', 'abissino', 'zafferano', 'pantera', 'tromba']",
MEZZANOTTE,ALUNNI,RE,UNICHE,MIO,False,"['allievo', 'preferito', 'patibolo', 'spezzato', 'invito', 'pranzo', 'parroco', 'giunto', 'pomeriggio', 'recitazione']",
PESCE,BIANCA,OSCAR,CAPPA,PERISCE,False,"['scaglia', 'volpe', 'volante', 'verme', 'tonno', 'gatto', 'spada', 'mantello', 'uccelli', 'pepe']",
ACQUA,PORTA,ARGENTO,PULITO,PIù BELLA,False,"['vetro', 'aria', 'azzurro', 'trasparente', 'oro', 'puro', 'mano', 'sole', 'silenzio', 'cielo']",
ALPI,DALLA,RAZZO,AVANZATO,CORO,False,"['sommità', 'picco', 'stadio', 'pannello', 'staccato', 'ricerche', 'sella', 'scaglia', 'brigate', 'rione']",
ITALIA,STEMMA INTER,NATALE,ASTERISCO,SECONDA A DESTRA,False,"['anno', 'oggi', 'paese', 'rosso', 'bello', 'terra', 'città', 'vacanze', 'oro', 'casa']",
TIGRE,FUMETTO,PEDONE,STELLE,TAGLIATELLE,False,"['volanti', 'zodiaco', 'pianeti', 'ragno', 'volumi', 'convenzioni', 'supereroi', 'cucciolo', 'bonelli', 'profeti']",
VERDE,INDAGINE,MANDATO,BATTI,VOLANTE,False,"['tappeto', 'portiere', 'ritirata', 'mezzaluna', 'rossa', 'roccia', 'marciapiede', 'suolo', 'antagonista', 'tasto']",
GALANTUOMO,MELE,VALZER,AMMAZZARE,LUPI,False,"['vampiri', 'pluralità', 'ubriacone', 'quattrini', 'spacciatore', 'pretore', 'partigiani', 'telegramma', 'sacerdoti', 'feroci']",
11,ORCHESTRA,ATLANTICO,...---...,DION,False,"['corno', 'patologia', 'varietà', 'garante', 'foreste', 'enigmista', 'camere', 'continente', 'professori', 'indie']",
COLPO DI TESTA,GIOCO,PASSERO SOLITARIO,MASCHIO,CONTROLLO,False,"['ruolo', 'unico', 'palla', 'umano', 'spesso', 'rispetto', 'solo', 'parte', 'potere', 'dovere']",
PISTONE,ROSSO,MARINA,PARTIRE,GRAMMOFONO,False,"['capo', 'militare', 'stella', 'via', 'mare', 'guardia', 'piazza', 'corpo', 'esercito', 'repubblica']",
MATITA,MESTIERE,NON SI VEDE,SALA,MAGO,False,"['pastori', 'pennello', 'magico', 'sarcasmo', 'diurno', 'magica', 'zuppa', 'portatore', 'minestra', 'parata']",
DENTIFRICIO,PANTALONI,TV,CILINDRO,NON CAPIRE,False,"['sceneggiato', 'vestiti', 'reti', 'poliziesco', 'calze', 'abbigliamento', 'gialle', 'tela', 'gialli', 'macchinario']",
MOLLA,COMPLETO,GAS,MASSIMO,QUI,False,"['pressione', 'fini', 'sportello', 'pugni', 'petrolio', 'sigaretta', 'permanente', 'portato', 'vantaggio', 'possibile']",
OGGI,DISCESA,ROSSO,PIENO,COLOMBO,False,"['uovo', 'partigiano', 'sole', 'luna', 'tramonto', 'titolo', 'piuma', 'testa', 'sangue', 'vittoria']",
SEMPRE,AUTOSTRADA,RAI TRE,IRLANDA,DOLLARO,False,"['unito', 'platino', 'centesimi', 'secondi', 'uniti', 'sporco', 'stipendio', 'pari', 'regno', 'azzurro']",
ROCCE,BIANCO,FORESTA,MARIA,LANA,False,"['vergine', 'neve', 'nera', 'cielo', 'pietra', 'collina', 'acqua', 'madonna', 'alberi', 'cristallo']",
PIO,MEDAGLIA,PAGO,DIREZIONE,POESIA,False,"['scritture', 'partigiano', 'vallo', 'populista', 'rondò', 'uffici', 'nervo', 'prevenzione', 'antimafia', 'soddisfatto']",
ARCO,QUARESIMA,VALENTINO,PENSIERO,FIORENTINA,False,"['porta', 'senese', 'usurpatore', 'ponte', 'polittico', 'trionfo', 'persiano', 'descritto', 'scudetto', 'parlato']",
DESERTO,STOMACO,ASSEGNO,SOTTO,PERDERE,False,"['vuoto', 'pieno', 'rumore', 'dentro', 'sedere', 'petto', 'scoperto', 'posto', 'dolore', 'niente']",
PAVONE,MORSO,STAGNANTE,JURASSIC PARK,TIGRE,False,"['serpente', 'cabala', 'costellazione', 'dragone', 'giaguaro', 'tributario', 'radioattivo', 'purpureo', 'squalo', 'balena']",
ADULTO,CASSANO A ROMA,4 NOVEMBRE,VIETATO,GOLF,False,"['alce', 'primogenito', 'adolescente', 'adolescenti', 'vecchi', 'proibito', 'attrezzatura', 'porcospino', 'andatura', 'elettrici']",
DOTTORE,DISCO,TRENTO,CLASSE 1973,GESù,False,"['cristo', 'presentazione', 'suore', 'chiesa', 'bambina', 'maestro', 'miracolo', 'purgatorio', 'trasfigurazione', 'ospedale']",
LIBANO,VELA,GLI ANTENATI,BELLO,NATALE,False,"['vacanza', 'regalo', 'barca', 'albero', 'babbo', 'monte', 'madama', 'stella', 'mattino', 'dea']",
AZZURRO,MAGRO,CARLA BISSI,DE GREGORI,MERAVIGLIE,False,"['scomparso', 'presepe', 'ricco', 'capelli', 'capello', 'udito', 'cieli', 'viandante', 'balcone', 'nebbia']",
VIOLA,TEMPORALE,TIRARE,GIOVANNA,RAMPANTE,False,"['arco', 'archi', 'gamba', 'ossido', 'ciocca', 'leone', 'cavallo', 'quaglia', 'cianuro', 'tondo']",
SECONDO,PELLICOLA,MERCURIO,PESCIOLINO,DARIO,False,"['rame', 'argento', 'sbarra', 'ferretto', 'astrologia', 'raggi', 'chimico', 'nastro', 'rione', 'veritiero']",
ACQUARIO,FRITTA,CAMERA,VUOTO,CASTELLI,False,"['aria', 'vetro', 'piattaforma', 'contenitore', 'luco', 'scrivania', 'sgombro', 'bidone', 'palio', 'sepolcro']",
CIELO,DOMANDA,PARAGUAY,CONTRATTO,TRONO,False,"['interrogazione', 'posta', 'elfi', 'prigioniero', 'nubi', 'stelle', 'promessa', 'delegato', 'stipendio', 'viso']",
PETROLIO,LAGO,BUA,ANCHE,BUONANOTTE,False,"['signori', 'buongiorno', 'rossetto', 'riserve', 'terrorismo', 'siciliani', 'prezzo', 'perdite', 'valenza', 'bugiardo']",
ARBORE,GOL,FRATELLI,BATTERIE,ALFIERE,False,"['sacerdoti', 'passaggi', 'personificazione', 'selvatici', 'repubblicani', 'vantaggi', 'tunisino', 'vegetariani', 'partigiani', 'genealogia']",
MEDIOEVO,VOLARE,GRAVE,COLPO,PAUL NEI BEATLES,False,"['alto', 'basso', 'sonno', 'testa', 'suono', 'grosso', 'pieno', 'vento', 'pesante', 'aria']",
PENTOLE,100 M,POLLI,SOLARE,RINGO STARR,False,"['allevamento', 'riti', 'podestà', 'atomica', 'conversazioni', 'diari', 'origine', 'materie', 'popolazioni', 'superfici']",
TERRA,CARATTERE,ARRESTO,VINTA,SPALLA,False,"['precedenza', 'battuta', 'piede', 'segnato', 'respiro', 'scatto', 'stretta', 'sinistro', 'stretto', 'volto']",
CAPRA,TARTARUGA,CHIUDERE,OCA,TRADITO,False,"['selvatico', 'vitello', 'scontroso', 'montone', 'macchiato', 'pelle', 'singola', 'verme', 'suon', 'bimba']",
ANDARE,MOBY DICK,SCEICCO,COLLETTO,DI PUNTO,False,"['bianco', 'collo', 'cravatta', 'lungo', 'faticoso', 'giacca', 'scarpa', 'tono', 'svelta', 'canestro']",
TORO,VITA,STUDIO,PUGILE,CANGURO,False,"['meccanica', 'attore', 'giovane', 'rosso', 'carriera', 'meccanico', 'studente', 'vivente', 'grandissimo', 'filmografia']",
LEVA,MARE,IN,FERRO,IMPROVVISATO,False,"['braccio', 'vapore', 'salvataggio', 'roccia', 'pianura', 'gabbia', 'ritrovi', 'riunito', 'sale', 'grigio']",
B,RIO,SGHERRO,ABILE,MONTESANO,False,"['razionale', 'poli', 'specialista', 'brillante', 'abisso', 'panca', 'storico', 'schieramento', 'deriva', 'pista']",
UNGHIE,NASO,CANDELA,BALLA,PIETOSA,False,"['padella', 'palle', 'massaggio', 'dita', 'guancia', 'ginocchia', 'vetri', 'corta', 'nuca', 'scarpe']",
INIZIO,CALCOLI,FORTUNA,PISTOLA,MERCATO,False,"['tasca', 'vendita', 'punti', 'mutande', 'soldi', 'venti', 'riuscita', 'portato', 'ruota', 'posti']",
NATO,UOVA,TORACE,FORZA,GEMELLI,False,"['spirituali', 'ripreso', 'predatori', 'debolezze', 'unghie', 'progressi', 'muscoli', 'fianchi', 'tette', 'savana']",
2,AGO,NAVE,CAPPOTTO,ASIA,False,"['isolamento', 'frenetico', 'marciapiede', 'scagnozzo', 'lunghe', 'elica', 'truppa', 'paesaggio', 'abisso', 'camere']",
RACCOLTA,PUPELLA MAGGIO,ATTENTO,GIOCO,SORDO,False,"['cieco', 'sottile', 'sessione', 'regole', 'parole', 'scherzo', 'suono', 'ascolto', 'rumore', 'zitto']",
GIALLO,DIGESTIVO,MODENA,GABBIETTA,TENERIFE,False,"['mutua', 'pareggio', 'club', 'velo', 'tempio', 'cerro', 'puntate', 'canarino', 'bardi', 'surreale']",
BEETHOVEN,INCAPACE,PISTOLA,ZECCA,PUNTA,False,"['proiettili', 'tempia', 'stilo', 'malapena', 'vecchia', 'polmoni', 'retorica', 'telegrafo', 'solista', 'sonata']",
1000,RE,SPADA,POTASSIO,BEFANA,False,"['sagoma', 'acciaio', 'pazzo', 'dollari', 'lunga', 'ammonio', 'sale', 'coltelli', 'deriva', 'variante']",
INTRODUZIONE,COWBOY,FUNGO,23,FARE TANTO,False,"['privi', 'patologia', 'utensile', 'varietà', 'malefico', 'juventino', 'gesso', 'muffa', 'veleno', 'ricchi']",
ROSSO,UCCELLO,VIRTù,PUNTO,CLAUDIA,False,"['cardinale', 'panno', 'volpe', 'purezza', 'cardinali', 'traduzione', 'stella', 'macchia', 'superiore', 'fiore']",
SALATO,DIARIO,LUCREZIO,AMICO,ESTINTO,False,"['caro', 'sarcofago', 'sbagli', 'concittadino', 'cara', 'vampa', 'disperso', 'salario', 'rapinatore', 'vermi']",
TIGRE,CANTA,VETRATA,7 E MEZZO,CARBONE,False,"['carta', 'bandito', 'orchidea', 'indaco', 'nera', 'bianca', 'gabbia', 'ragno', 'proverbio', 'volpe']",
MONTI,NEVE,MAGLIA,FREDDO,TIRARE,False,"['vento', 'pioggia', 'pietra', 'ricotta', 'catena', 'parete', 'palla', 'sabbia', 'schiena', 'vetro']",
CAPO,POSA,RIDOTTO,FENICE,POMPEI,False,"['vicario', 'protetta', 'antilope', 'obelisco', 'scaletta', 'pianeti', 'poiana', 'descritto', 'vertice', 'prigioni']",
44,PARTO,LUGLIO,RAGAZZI,ZAR,False,"['senno', 'buona', 'erede', 'burattino', 'avanti', 'tallone', 'nascita', 'dibattito', 'articolo', 'bianchi']",
PAOLA,ACQUA,ASSISI,UOVO,LO SCURO,False,"['chiara', 'chiaro', 'stagno', 'mosto', 'moscato', 'cotto', 'bianco', 'limone', 'zucchero', 'sorso']",
TESTA,VIN BRULè,RITIRARSI,GIUBBOTTO,FISSO,False,"['chiodo', 'giacca', 'spalla', 'sopracciglia', 'pelle', 'proiettile', 'parrucca', 'teschio', 'groppa', 'taglia']",
SCHIAVO,BAMBINA,SONO IO,ITALIA 90,Nì,False,"['diminutivo', 'deriva', 'balia', 'derivazione', 'derivato', 'zio', 'silicio', 're', 'formato', 'ancella']",
CONIGLIO,MOTORE,PAPERONE,TURACCIOLO,MONTANELLI,False,"['satiro', 'righi', 'monetario', 'egocentrico', 'assegno', 'zio', 'figaro', 'nascosti', 'venduto', 'eterosessuale']",
BASKET,V,PENTAGONO,SENSI,LUSTRO,False,"['simili', 'privi', 'varietà', 'scaglia', 'tratti', 'avanti', 'basi', 'allenatori', 'prosperità', 'argenteo']",
ROSSA,VENEZIANA,DOCCIA,SOTTOTERRA,TRECCIA,False,"['parrucca', 'tazza', 'terraferma', 'tenda', 'porcellana', 'maglione', 'panno', 'distesa', 'suola', 'psiche']",
VERTEBRE,PIANOFORTE,ULTIMO,OCCHIO,TESTA,False,"['colpo', 'sguardo', 'tenere', 'labbro', 'ricordo', 'piede', 'solo', 'volta', 'dente', 'istante']",
CASSA,VAMPIRO,TIRARE,ROTTA,V,False,"['tozzi', 'corno', 'redini', 'avanti', 'posa', 'mobile', 'fosso', 'costruzioni', 'legislatura', 'contrazione']",
FIFONE,PLAYBOY,CACCIATORA,CAROTA,ORECCHIONI,False,"['acceleratore', 'mitologico', 'parchi', 'molecole', 'pelliccia', 'sceneggiato', 'spaziali', 'pappa', 'equestre', 'nichilismo']",
FATTI,CORTE,CHIUDERE,BRUNO,CALCOLI,False,"['conti', 'conto', 'occhi', 'principi', 'dita', 'capelli', 'errori', 'piedi', 'problemi', 'orecchie']",
AFRICA,ASSOLUTAMENTE NO,ABBONDANZA,FIATO,FORTUNA,False,"['ricchezza', 'corno', 'ventura', 'vento', 'utero', 'scarsità', 'venti', 'povertà', 'seminato', 'tirato']",
PANE,LOTTA,ALPINI,SPIRITO,POPò,False,"['uomini', 'liberazione', 'italiani', 'cristo', 'corpo', 'patria', 'popoli', 'quotidiano', 'terra', 'secolo']",
ORO,CAVALLO,SACCHI,AUTOBUS,FRETTA,False,"['uova', 'vettura', 'corsa', 'posta', 'pantaloni', 'vitello', 'spiaggia', 'frigorifero', 'piedi', 'rame']",
BREVI,FARE,CONTI,ONDE,DAMA,False,"['corte', 'giorni', 'discorsi', 'parole', 'conseguenze', 'figli', 'capelli', 'tempi', 'costumi', 'risate']",
BRAVA,LIBRO,SEDANO,CARA,NIKKA,False,"['sei', 'buona', 'bella', 'ragazza', 'amo', 'signora', 'madre', 'vecchia', 'signorina', 'bambina']",
RAIDUE,6,MAGICO,POTENZA,DISCOTECA,False,"['mistero', 'strappo', 'luci', 'fagiolo', 'labirinto', 'panca', 'caduta', 'uscite', 'deriva', 'perfezione']",
GOLA,PIETRA,AFFARI,NOTTE,CARCIOFO,False,"['cuore', 'piccole', 'piedi', 'occhi', 'lunga', 'uomo', 'segreti', 'mani', 'uomini', 'piena']",
CAMMELLO,ROMMEL,PARIGI-DAKAR,SETE,FATA MORGANA,False,"['avaro', 'sapiente', 'vanitoso', 'sopravvento', 'notorietà', 'passatempo', 'satellitare', 'disegnatore', 'vigili', 'camposanto']",
ZUCCHERO,BAGUETTE,CARBONIO,MARILYN,BASEBALL,False,"['spezie', 'acido', 'pupo', 'scelti', 'salmone', 'fosforo', 'cloro', 'transistor', 'atomi', 'tuono']",
4,CASA,MA Và,MILAN,BUON,False,"['tavola', 'buonsenso', 'allenatori', 'preso', 'gente', 'perso', 'storico', 'viso', 'residenza', 'episodio']",
D'ORO,TELEFONO,BAMBINA,RIGIDO,FREESBEE,False,"['chiuso', 'vestito', 'palpebre', 'fisso', 'figliolo', 'giacca', 'cellulare', 'davanti', 'solito', 'letto']",
CAVALLI,QUADRATO,FUORI CASA,CON,PUNTI,False,"['lati', 'piedi', 'piani', 'venti', 'sette', 'risultati', 'muscoli', 'ruote', 'poligono', 'dimensioni']",
COMO,NOVELLINO,VOGLIO,WIMBLEDON,ATTILA,False,"['lupetto', 'successore', 'sterco', 'miserabili', 'plurinominale', 'ragazzina', 'manifesti', 'senior', 'scavi', 'risorto']",
BRACCIO,TOCCARE,CORTINA,VECCHIO,GOLF,False,"['bastone', 'ferro', 'capello', 'giacca', 'palla', 'ragazza', 'testa', 'occhio', 'gamba', 'letto']",
ROSSO,CAMPANILE,UCCIDERE,MAMMA,JOVANOTTI,False,"['sera', 'vestito', 'sorella', 'pomodoro', 'gatto', 'papà', 'festa', 'diavolo', 'lupo', 'ragazza']",
FINE,MOSCA,SOGNI,EST,ORGOGLIOSA,False,"['rimpianti', 'speranze', 'superba', 'resti', 'sintomi', 'principi', 'aspirazioni', 'inizi', 'preparati', 'specifici']",
SECONDO,MONDO,CHIC,FIERA,SILVESTRO,False,"['ricercato', 'risorto', 'selvatico', 'picco', 'vangelo', 'scacco', 'vibrazione', 'raffinato', 'babilonia', 'bestia']",
CAPELLI,BURRO,NEONATO,VELA,NEVE,False,"['pulce', 'stelo', 'fiocco', 'pneumatico', 'visitazione', 'fitta', 'tartufo', 'cicatrice', 'tetti', 'semina']",
ANNI,APE,FIORENTINA,SARDO,ZUCCA,False,"['esca', 'parametri', 'ragno', 'cappelli', 'cervo', 'siciliana', 'parlata', 'lavaggio', 'brigate', 'operaia']",
LINEA,10.000 METRI,ARTICOLO,SCI,MARE,False,"['fondo', 'femminile', 'maschile', 'chilometro', 'albero', 'invernali', 'campionati', 'plurale', 'campionato', 'lungo']",
FUORI,VIZIO,GRANA,ETICHETTA,PESO,False,"['fastidio', 'pregio', 'eccessivo', 'ricordo', 'distorsione', 'spazzatura', 'superfluo', 'lordo', 'guaio', 'taverna']",
SVIZZERA,FORTE,MISERIA,SINCERO,PORTO,False,"['totale', 'partecipazione', 'tristezza', 'nobiltà', 'puro', 'rancore', 'sicura', 'profondo', 'franco', 'estremo']",
LINGUA,PAGLIA,ARTIFICIALE,SPARARE,S.ANTONIO,False,"['fuoco', 'cane', 'dente', 'gamba', 'occhio', 'fiamma', 'pianura', 'bocca', 'denti', 'milanese']",
AURORA,UNITO,ESAURITO,SCIOLTO,ORARIO,False,"['staccato', 'separato', 'stabilito', 'fuso', 'consumato', 'ripreso', 'treni', 'tolto', 'favella', 'somme']",
BOXE,S.PIETRO,FRANCO,PAPPA,BARI,False,"['cardine', 'mandarino', 'gancio', 'cocco', 'barese', 'castellani', 'filippini', 'mola', 'papavero', 'partigiano']",
SPALLA,GIACOMO,77,KESSLER,BUGIE,False,"['carcinoma', 'tozzi', 'combattente', 'simili', 'lunghe', 'avanti', 'dichiarazioni', 'bianchi', 'tracce', 'gente']",
SECCO,WHISKEY,PALAZZO,OCCHI,ZERO,False,"['rumore', 'scuri', 'sapone', 'chiari', 'periferica', 'rifiuti', 'pietra', 'grigi', 'lavatrice', 'segni']",
FANTE,LEOPARDI,COPIONE,FORTUNA,JUVE,False,"['vagone', 'urbanistica', 'giovinetto', 'violente', 'gattopardo', 'sceneggiatura', 'voltaire', 'operetta', 'navicella', 'segnato']",
FIORELLO,LIVELLO,BOXE,PIEMONTESE,SVIZZERA,False,"['scultura', 'iracheni', 'pasticceria', 'polacca', 'cipriota', 'repressione', 'barese', 'guardia', 'teppista', 'voivodato']",
SCURO,LETTERA,UNICO,OBBLIGATA,IVA,False,"['simbolo', 'tonalità', 'ricordo', 'maiuscola', 'terrestri', 'colore', 'aperto', 'caro', 'puro', 'parametro']",
ADAMO,SILENZIO,SPIA,SECONDO,LIBRO,False,"['romanzo', 'puntata', 'prova', 'signore', 'quadro', 'manuale', 'racconto', 'maledetto', 'traduzione', 'segno']",
